image_path,mapping_code,image_type,source
/home/max16/pillsnap_data/train/images/single/TS_3_single/K-005208/K-005208_0_0_0_1_90_000_200.png,K-005208,single,train
/home/max16/pillsnap_data/train/images/single/TS_1_single/K-000818/K-000818_0_2_0_0_75_080_200.png,K-000818,single,train
/home/max16/pillsnap_data/train/images/single/TS_13_single/K-028468/K-028468_0_2_1_1_60_100_200.png,K-028468,single,train
/home/max16/pillsnap_data/train/images/single/TS_53_single/K-022490/K-022490_0_2_0_0_60_320_200.png,K-022490,single,train
/home/max16/pillsnap_data/train/images/single/TS_21_single/K-000296/K-000296_0_2_0_0_60_220_200.png,K-000296,single,train
/home/max16/pillsnap_data/train/images/single/TS_19_single/K-047998/K-047998_0_1_1_1_70_320_200.png,K-047998,single,train
/home/max16/pillsnap_data/train/images/single/TS_22_single/K-001095/K-001095_0_2_0_0_90_180_200.png,K-001095,single,train
/home/max16/pillsnap_data/train/images/single/TS_11_single/K-023829/K-023829_0_2_0_1_75_080_200.png,K-023829,single,train
/home/max16/pillsnap_data/train/images/single/TS_10_single/K-022465/K-022465_0_1_1_1_75_080_200.png,K-022465,single,train
/home/max16/pillsnap_data/train/images/single/TS_27_single/K-004326/K-004326_0_1_1_0_90_240_200.png,K-004326,single,train
/home/max16/pillsnap_data/train/images/single/TS_33_single/K-009023/K-009023_0_2_1_0_75_100_200.png,K-009023,single,train
/home/max16/pillsnap_data/train/images/single/TS_14_single/K-031885/K-031885_0_0_0_1_75_220_200.png,K-031885,single,train
/home/max16/pillsnap_data/train/images/single/TS_20_single/K-052619/K-052619_0_0_1_2_90_140_200.png,K-052619,single,train
/home/max16/pillsnap_data/train/images/single/TS_2_single/K-001715/K-001715_0_1_1_2_90_000_200.png,K-001715,single,train
/home/max16/pillsnap_data/train/images/single/TS_4_single/K-007061/K-007061_0_1_1_0_60_120_200.png,K-007061,single,train
/home/max16/pillsnap_data/train/images/single/TS_35_single/K-010442/K-010442_0_1_1_2_75_060_200.png,K-010442,single,train
/home/max16/pillsnap_data/train/images/single/TS_49_single/K-020212/K-020212_0_1_1_2_90_260_200.png,K-020212,single,train
/home/max16/pillsnap_data/train/images/single/TS_11_single/K-024397/K-024397_0_2_0_0_90_040_200.png,K-024397,single,train
/home/max16/pillsnap_data/train/images/single/TS_2_single/K-003137/K-003137_0_1_1_1_75_300_200.png,K-003137,single,train
/home/max16/pillsnap_data/train/images/single/TS_19_single/K-047218/K-047218_0_0_0_0_70_240_200.png,K-047218,single,train
/home/max16/pillsnap_data/train/images/single/TS_14_single/K-031090/K-031090_0_1_1_0_70_200_200.png,K-031090,single,train
/home/max16/pillsnap_data/train/images/single/TS_10_single/K-022095/K-022095_0_0_1_1_90_320_200.png,K-022095,single,train
/home/max16/pillsnap_data/train/images/single/TS_27_single/K-004377/K-004377_0_0_0_0_60_280_200.png,K-004377,single,train
/home/max16/pillsnap_data/train/images/single/TS_4_single/K-007325/K-007325_0_2_1_2_70_060_200.png,K-007325,single,train
/home/max16/pillsnap_data/train/images/single/TS_21_single/K-000370/K-000370_0_1_1_0_70_080_200.png,K-000370,single,train
/home/max16/pillsnap_data/train/images/single/TS_13_single/K-027688/K-027688_0_0_0_0_70_000_200.png,K-027688,single,train
/home/max16/pillsnap_data/train/images/single/TS_19_single/K-044660/K-044660_0_2_1_1_70_240_200.png,K-044660,single,train
/home/max16/pillsnap_data/train/images/single/TS_18_single/K-043499/K-043499_0_1_0_0_70_280_200.png,K-043499,single,train
/home/max16/pillsnap_data/train/images/single/TS_26_single/K-003726/K-003726_0_1_0_0_60_260_200.png,K-003726,single,train
/home/max16/pillsnap_data/train/images/single/TS_17_single/K-038460/K-038460_0_0_1_1_60_260_200.png,K-038460,single,train
/home/max16/pillsnap_data/train/images/single/TS_18_single/K-041657/K-041657_0_1_1_0_90_120_200.png,K-041657,single,train
/home/max16/pillsnap_data/train/images/single/TS_10_single/K-022319/K-022319_0_2_0_1_75_320_200.png,K-022319,single,train
/home/max16/pillsnap_data/train/images/single/TS_3_single/K-005558/K-005558_0_2_0_1_70_180_200.png,K-005558,single,train
/home/max16/pillsnap_data/train/images/single/TS_23_single/K-001774/K-001774_0_1_0_0_90_200_200.png,K-001774,single,train
/home/max16/pillsnap_data/train/images/single/TS_13_single/K-028052/K-028052_0_1_1_0_70_100_200.png,K-028052,single,train
/home/max16/pillsnap_data/train/images/single/TS_14_single/K-030063/K-030063_0_2_1_2_75_260_200.png,K-030063,single,train
/home/max16/pillsnap_data/train/images/single/TS_37_single/K-012248/K-012248_0_1_0_1_70_100_200.png,K-012248,single,train
/home/max16/pillsnap_data/train/images/single/TS_12_single/K-025000/K-025000_0_0_1_0_70_160_200.png,K-025000,single,train
/home/max16/pillsnap_data/train/images/single/TS_2_single/K-002257/K-002257_0_1_1_0_60_000_200.png,K-002257,single,train
/home/max16/pillsnap_data/train/images/single/TS_18_single/K-043251/K-043251_0_0_1_1_70_320_200.png,K-043251,single,train
/home/max16/pillsnap_data/train/images/single/TS_34_single/K-009463/K-009463_0_0_1_0_60_020_200.png,K-009463,single,train
/home/max16/pillsnap_data/train/images/single/TS_49_single/K-019709/K-019709_0_1_0_2_90_140_200.png,K-019709,single,train
/home/max16/pillsnap_data/train/images/single/TS_25_single/K-002754/K-002754_0_1_1_0_60_120_200.png,K-002754,single,train
/home/max16/pillsnap_data/train/images/single/TS_20_single/K-059525/K-059525_0_2_1_1_90_200_200.png,K-059525,single,train
/home/max16/pillsnap_data/train/images/single/TS_3_single/K-005094/K-005094_0_2_1_2_90_160_200.png,K-005094,single,train
/home/max16/pillsnap_data/train/images/single/TS_18_single/K-042041/K-042041_0_2_1_2_70_180_200.png,K-042041,single,train
/home/max16/pillsnap_data/train/images/single/TS_34_single/K-009461/K-009461_0_1_1_2_70_260_200.png,K-009461,single,train
/home/max16/pillsnap_data/train/images/single/TS_17_single/K-038622/K-038622_0_2_0_0_90_020_200.png,K-038622,single,train
/home/max16/pillsnap_data/train/images/single/TS_34_single/K-010294/K-010294_0_0_0_0_75_200_200.png,K-010294,single,train
/home/max16/pillsnap_data/train/images/single/TS_21_single/K-000209/K-000209_0_2_0_2_90_020_200.png,K-000209,single,train
/home/max16/pillsnap_data/train/images/single/TS_14_single/K-030518/K-030518_0_1_0_2_70_260_200.png,K-030518,single,train
/home/max16/pillsnap_data/train/images/single/TS_13_single/K-029533/K-029533_0_1_0_2_70_120_200.png,K-029533,single,train
/home/max16/pillsnap_data/train/images/single/TS_18_single/K-042340/K-042340_0_2_1_0_70_120_200.png,K-042340,single,train
/home/max16/pillsnap_data/train/images/single/TS_22_single/K-000859/K-000859_0_0_1_0_60_240_200.png,K-000859,single,train
/home/max16/pillsnap_data/train/images/single/TS_19_single/K-044529/K-044529_0_2_1_2_90_140_200.png,K-044529,single,train
/home/max16/pillsnap_data/train/images/single/TS_2_single/K-003017/K-003017_0_2_1_2_90_080_200.png,K-003017,single,train
/home/max16/pillsnap_data/train/images/single/TS_20_single/K-051669/K-051669_0_1_0_0_75_000_200.png,K-051669,single,train
/home/max16/pillsnap_data/train/images/single/TS_10_single/K-019700/K-019700_0_2_0_1_60_240_200.png,K-019700,single,train
/home/max16/pillsnap_data/train/images/single/TS_20_single/K-052637/K-052637_0_2_0_0_60_120_200.png,K-052637,single,train
/home/max16/pillsnap_data/train/images/single/TS_45_single/K-016546/K-016546_0_0_1_0_75_340_200.png,K-016546,single,train
/home/max16/pillsnap_data/train/images/single/TS_13_single/K-028828/K-028828_0_0_1_2_60_160_200.png,K-028828,single,train
/home/max16/pillsnap_data/train/images/single/TS_23_single/K-001382/K-001382_0_0_1_0_70_180_200.png,K-001382,single,train
/home/max16/pillsnap_data/train/images/single/TS_20_single/K-053357/K-053357_0_2_0_2_70_080_200.png,K-053357,single,train
/home/max16/pillsnap_data/train/images/single/TS_34_single/K-010157/K-010157_0_0_0_2_60_340_200.png,K-010157,single,train
/home/max16/pillsnap_data/train/images/single/TS_16_single/K-034894/K-034894_0_0_0_1_70_240_200.png,K-034894,single,train
/home/max16/pillsnap_data/train/images/single/TS_16_single/K-035416/K-035416_0_2_0_2_70_300_200.png,K-035416,single,train
/home/max16/pillsnap_data/train/images/single/TS_19_single/K-044108/K-044108_0_2_1_0_60_040_200.png,K-044108,single,train
/home/max16/pillsnap_data/train/images/single/TS_20_single/K-059526/K-059526_0_2_0_2_60_100_200.png,K-059526,single,train
/home/max16/pillsnap_data/train/images/single/TS_34_single/K-010149/K-010149_0_0_1_0_75_200_200.png,K-010149,single,train
/home/max16/pillsnap_data/train/images/single/TS_13_single/K-029872/K-029872_0_1_1_0_75_020_200.png,K-029872,single,train
/home/max16/pillsnap_data/train/images/single/TS_15_single/K-032012/K-032012_0_1_1_2_60_280_200.png,K-032012,single,train
/home/max16/pillsnap_data/train/images/single/TS_27_single/K-004160/K-004160_0_2_1_1_75_260_200.png,K-004160,single,train
/home/max16/pillsnap_data/train/images/single/TS_12_single/K-026894/K-026894_0_0_0_2_60_120_200.png,K-026894,single,train
/home/max16/pillsnap_data/train/images/single/TS_1_single/K-000118/K-000118_0_2_1_2_90_060_200.png,K-000118,single,train
/home/max16/pillsnap_data/train/images/single/TS_2_single/K-002944/K-002944_0_1_1_2_70_220_200.png,K-002944,single,train
/home/max16/pillsnap_data/train/images/single/TS_21_single/K-000167/K-000167_0_1_1_1_70_040_200.png,K-000167,single,train
/home/max16/pillsnap_data/train/images/single/TS_17_single/K-038459/K-038459_0_0_0_2_70_120_200.png,K-038459,single,train
/home/max16/pillsnap_data/train/images/single/TS_18_single/K-041667/K-041667_0_2_1_1_70_100_200.png,K-041667,single,train
/home/max16/pillsnap_data/train/images/single/TS_11_single/K-023804/K-023804_0_2_0_2_90_200_200.png,K-023804,single,train
/home/max16/pillsnap_data/train/images/single/TS_10_single/K-019469/K-019469_0_2_1_1_70_300_200.png,K-019469,single,train
/home/max16/pillsnap_data/train/images/single/TS_17_single/K-038182/K-038182_0_1_0_0_60_020_200.png,K-038182,single,train
/home/max16/pillsnap_data/train/images/single/TS_4_single/K-006274/K-006274_0_1_0_0_60_180_200.png,K-006274,single,train
/home/max16/pillsnap_data/train/images/single/TS_20_single/K-050144/K-050144_0_0_1_1_90_140_200.png,K-050144,single,train
/home/max16/pillsnap_data/train/images/single/TS_12_single/K-025886/K-025886_0_2_1_1_75_300_200.png,K-025886,single,train
/home/max16/pillsnap_data/train/images/single/TS_19_single/K-048127/K-048127_0_2_1_1_90_100_200.png,K-048127,single,train
/home/max16/pillsnap_data/train/images/single/TS_11_single/K-023718/K-023718_0_0_0_2_75_280_200.png,K-023718,single,train
/home/max16/pillsnap_data/train/images/single/TS_4_single/K-007246/K-007246_0_2_0_0_70_020_200.png,K-007246,single,train
/home/max16/pillsnap_data/train/images/single/TS_55_single/K-024127/K-024127_0_1_1_1_60_020_200.png,K-024127,single,train
/home/max16/pillsnap_data/train/images/single/TS_37_single/K-012248/K-012248_0_0_0_1_70_300_200.png,K-012248,single,train
/home/max16/pillsnap_data/train/images/single/TS_10_single/K-022713/K-022713_0_2_1_2_70_040_200.png,K-022713,single,train
/home/max16/pillsnap_data/train/images/single/TS_1_single/K-000272/K-000272_0_1_1_0_75_020_200.png,K-000272,single,train
/home/max16/pillsnap_data/train/images/single/TS_17_single/K-040335/K-040335_0_0_1_0_60_160_200.png,K-040335,single,train
/home/max16/pillsnap_data/train/images/single/TS_23_single/K-001450/K-001450_0_2_0_1_90_020_200.png,K-001450,single,train
/home/max16/pillsnap_data/train/images/single/TS_18_single/K-043780/K-043780_0_2_1_0_75_060_200.png,K-043780,single,train
/home/max16/pillsnap_data/train/images/single/TS_55_single/K-024393/K-024393_0_1_0_0_60_280_200.png,K-024393,single,train
/home/max16/pillsnap_data/train/images/single/TS_2_single/K-002596/K-002596_0_0_1_2_90_020_200.png,K-002596,single,train
/home/max16/pillsnap_data/train/images/single/TS_16_single/K-036163/K-036163_0_1_1_2_70_020_200.png,K-036163,single,train
/home/max16/pillsnap_data/train/images/single/TS_12_single/K-027093/K-027093_0_0_0_1_75_280_200.png,K-027093,single,train
/home/max16/pillsnap_data/train/images/single/TS_16_single/K-035205/K-035205_0_2_1_0_70_280_200.png,K-035205,single,train
/home/max16/pillsnap_data/train/images/single/TS_1_single/K-000368/K-000368_0_1_0_2_90_080_200.png,K-000368,single,train
/home/max16/pillsnap_data/train/images/single/TS_32_single/K-008275/K-008275_0_2_1_0_60_320_200.png,K-008275,single,train
/home/max16/pillsnap_data/train/images/single/TS_3_single/K-005556/K-005556_0_2_1_1_75_340_200.png,K-005556,single,train
/home/max16/pillsnap_data/train/images/single/TS_36_single/K-011487/K-011487_0_0_0_0_70_100_200.png,K-011487,single,train
/home/max16/pillsnap_data/train/images/single/TS_1_single/K-001451/K-001451_0_0_0_1_75_080_200.png,K-001451,single,train
/home/max16/pillsnap_data/train/images/single/TS_26_single/K-004014/K-004014_0_1_1_2_70_120_200.png,K-004014,single,train
/home/max16/pillsnap_data/train/images/single/TS_14_single/K-030574/K-030574_0_2_1_1_60_240_200.png,K-030574,single,train
/home/max16/pillsnap_data/train/images/single/TS_19_single/K-044921/K-044921_0_2_1_1_90_200_200.png,K-044921,single,train
/home/max16/pillsnap_data/train/images/single/TS_15_single/K-033026/K-033026_0_0_0_2_90_320_200.png,K-033026,single,train
/home/max16/pillsnap_data/train/images/single/TS_51_single/K-021771/K-021771_0_0_0_2_90_000_200.png,K-021771,single,train
/home/max16/pillsnap_data/train/images/single/TS_10_single/K-019699/K-019699_0_0_0_0_75_220_200.png,K-019699,single,train
/home/max16/pillsnap_data/train/images/single/TS_17_single/K-040587/K-040587_0_0_1_2_70_040_200.png,K-040587,single,train
/home/max16/pillsnap_data/train/images/single/TS_17_single/K-038184/K-038184_0_1_1_0_75_020_200.png,K-038184,single,train
/home/max16/pillsnap_data/train/images/single/TS_2_single/K-002539/K-002539_0_1_0_1_75_100_200.png,K-002539,single,train
/home/max16/pillsnap_data/train/images/single/TS_37_single/K-012430/K-012430_0_0_1_0_70_300_200.png,K-012430,single,train
/home/max16/pillsnap_data/train/images/single/TS_20_single/K-051295/K-051295_0_0_0_1_75_320_200.png,K-051295,single,train
/home/max16/pillsnap_data/train/images/single/TS_11_single/K-022978/K-022978_0_1_1_0_70_200_200.png,K-022978,single,train
/home/max16/pillsnap_data/train/images/single/TS_20_single/K-055721/K-055721_0_2_0_1_90_280_200.png,K-055721,single,train
/home/max16/pillsnap_data/train/images/single/TS_19_single/K-046430/K-046430_0_0_1_1_75_320_200.png,K-046430,single,train
/home/max16/pillsnap_data/train/images/single/TS_19_single/K-043934/K-043934_0_1_0_1_60_200_200.png,K-043934,single,train
/home/max16/pillsnap_data/train/images/single/TS_20_single/K-059524/K-059524_0_1_1_0_60_240_200.png,K-059524,single,train
/home/max16/pillsnap_data/train/images/single/TS_10_single/K-022705/K-022705_0_2_1_2_70_300_200.png,K-022705,single,train
/home/max16/pillsnap_data/train/images/single/TS_18_single/K-043670/K-043670_0_0_0_1_60_220_200.png,K-043670,single,train
/home/max16/pillsnap_data/train/images/single/TS_20_single/K-049590/K-049590_0_1_1_1_60_340_200.png,K-049590,single,train
/home/max16/pillsnap_data/train/images/single/TS_20_single/K-049881/K-049881_0_2_1_1_90_260_200.png,K-049881,single,train
/home/max16/pillsnap_data/train/images/single/TS_19_single/K-044184/K-044184_0_1_1_0_70_000_200.png,K-044184,single,train
/home/max16/pillsnap_data/train/images/single/TS_44_single/K-016204/K-016204_0_0_0_2_90_180_200.png,K-016204,single,train
/home/max16/pillsnap_data/train/images/single/TS_13_single/K-028468/K-028468_0_1_0_1_60_280_200.png,K-028468,single,train
/home/max16/pillsnap_data/train/images/single/TS_18_single/K-042045/K-042045_0_1_1_2_60_160_200.png,K-042045,single,train
/home/max16/pillsnap_data/train/images/single/TS_29_single/K-005856/K-005856_0_2_0_1_60_080_200.png,K-005856,single,train
/home/max16/pillsnap_data/train/images/single/TS_10_single/K-019553/K-019553_0_2_0_1_70_180_200.png,K-019553,single,train
/home/max16/pillsnap_data/train/images/single/TS_35_single/K-010383/K-010383_0_1_0_1_60_300_200.png,K-010383,single,train
/home/max16/pillsnap_data/train/images/single/TS_3_single/K-004285/K-004285_0_0_0_1_75_100_200.png,K-004285,single,train
/home/max16/pillsnap_data/train/images/single/TS_16_single/K-037578/K-037578_0_2_1_1_75_060_200.png,K-037578,single,train
/home/max16/pillsnap_data/train/images/single/TS_55_single/K-024393/K-024393_0_0_1_1_70_220_200.png,K-024393,single,train
/home/max16/pillsnap_data/train/images/single/TS_1_single/K-000479/K-000479_0_0_0_1_60_080_200.png,K-000479,single,train
/home/max16/pillsnap_data/train/images/single/TS_1_single/K-000779/K-000779_0_1_1_2_60_080_200.png,K-000779,single,train
/home/max16/pillsnap_data/train/images/single/TS_4_single/K-006323/K-006323_0_1_1_2_60_140_200.png,K-006323,single,train
/home/max16/pillsnap_data/train/images/single/TS_36_single/K-011234/K-011234_0_2_0_1_70_060_200.png,K-011234,single,train
/home/max16/pillsnap_data/train/images/single/TS_1_single/K-000836/K-000836_0_0_0_1_90_260_200.png,K-000836,single,train
/home/max16/pillsnap_data/train/images/single/TS_12_single/K-027129/K-027129_0_2_0_2_75_120_200.png,K-027129,single,train
/home/max16/pillsnap_data/train/images/single/TS_13_single/K-028360/K-028360_0_1_1_1_60_200_200.png,K-028360,single,train
/home/max16/pillsnap_data/train/images/single/TS_13_single/K-028081/K-028081_0_2_0_1_75_300_200.png,K-028081,single,train
/home/max16/pillsnap_data/train/images/single/TS_19_single/K-044184/K-044184_0_0_0_2_70_220_200.png,K-044184,single,train
/home/max16/pillsnap_data/train/images/single/TS_53_single/K-022977/K-022977_0_0_0_2_75_220_200.png,K-022977,single,train
/home/max16/pillsnap_data/train/images/single/TS_4_single/K-007143/K-007143_0_1_0_1_60_160_200.png,K-007143,single,train
/home/max16/pillsnap_data/train/images/single/TS_16_single/K-034827/K-034827_0_2_0_1_60_220_200.png,K-034827,single,train
/home/max16/pillsnap_data/train/images/single/TS_2_single/K-002596/K-002596_0_1_0_2_60_020_200.png,K-002596,single,train
/home/max16/pillsnap_data/train/images/single/TS_15_single/K-032104/K-032104_0_2_1_0_75_220_200.png,K-032104,single,train
/home/max16/pillsnap_data/train/images/single/TS_1_single/K-000364/K-000364_0_0_1_1_90_020_200.png,K-000364,single,train
/home/max16/pillsnap_data/train/images/single/TS_4_single/K-006697/K-006697_0_1_1_2_60_180_200.png,K-006697,single,train
/home/max16/pillsnap_data/train/images/single/TS_1_single/K-001061/K-001061_0_1_0_2_90_000_200.png,K-001061,single,train
/home/max16/pillsnap_data/train/images/single/TS_40_single/K-013938/K-013938_0_2_1_1_60_280_200.png,K-013938,single,train
/home/max16/pillsnap_data/train/images/single/TS_18_single/K-041149/K-041149_0_1_1_2_90_180_200.png,K-041149,single,train
/home/max16/pillsnap_data/train/images/single/TS_39_single/K-013353/K-013353_0_1_1_0_60_060_200.png,K-013353,single,train
/home/max16/pillsnap_data/train/images/single/TS_4_single/K-007588/K-007588_0_0_1_0_75_100_200.png,K-007588,single,train
/home/max16/pillsnap_data/train/images/single/TS_14_single/K-029972/K-029972_0_0_0_2_75_220_200.png,K-029972,single,train
/home/max16/pillsnap_data/train/images/single/TS_32_single/K-007636/K-007636_0_0_1_2_70_100_200.png,K-007636,single,train
/home/max16/pillsnap_data/train/images/single/TS_3_single/K-005850/K-005850_0_1_1_1_75_340_200.png,K-005850,single,train
/home/max16/pillsnap_data/train/images/single/TS_17_single/K-040265/K-040265_0_2_1_1_90_300_200.png,K-040265,single,train
/home/max16/pillsnap_data/train/images/single/TS_3_single/K-004268/K-004268_0_1_0_2_60_060_200.png,K-004268,single,train
/home/max16/pillsnap_data/train/images/single/TS_33_single/K-008441/K-008441_0_2_1_0_90_160_200.png,K-008441,single,train
/home/max16/pillsnap_data/train/images/single/TS_26_single/K-003398/K-003398_0_2_1_2_90_340_200.png,K-003398,single,train
/home/max16/pillsnap_data/train/images/single/TS_14_single/K-031543/K-031543_0_0_1_2_75_160_200.png,K-031543,single,train
/home/max16/pillsnap_data/train/images/single/TS_19_single/K-044085/K-044085_0_2_0_0_90_180_200.png,K-044085,single,train
/home/max16/pillsnap_data/train/images/single/TS_17_single/K-040333/K-040333_0_0_1_0_75_240_200.png,K-040333,single,train
/home/max16/pillsnap_data/train/images/single/TS_15_single/K-032190/K-032190_0_1_1_2_90_020_200.png,K-032190,single,train
/home/max16/pillsnap_data/train/images/single/TS_14_single/K-030091/K-030091_0_0_0_1_70_060_200.png,K-030091,single,train
/home/max16/pillsnap_data/train/images/single/TS_51_single/K-021026/K-021026_0_0_1_0_75_200_200.png,K-021026,single,train
/home/max16/pillsnap_data/train/images/single/TS_10_single/K-022095/K-022095_0_2_1_2_70_020_200.png,K-022095,single,train
/home/max16/pillsnap_data/train/images/single/TS_11_single/K-023252/K-023252_0_0_0_2_90_020_200.png,K-023252,single,train
/home/max16/pillsnap_data/train/images/single/TS_4_single/K-007388/K-007388_0_1_0_1_75_020_200.png,K-007388,single,train
/home/max16/pillsnap_data/train/images/single/TS_17_single/K-037933/K-037933_0_2_0_0_70_220_200.png,K-037933,single,train
/home/max16/pillsnap_data/train/images/single/TS_20_single/K-051306/K-051306_0_1_1_2_70_100_200.png,K-051306,single,train
/home/max16/pillsnap_data/train/images/single/TS_3_single/K-006025/K-006025_0_1_1_0_70_260_200.png,K-006025,single,train
/home/max16/pillsnap_data/train/images/single/TS_18_single/K-043285/K-043285_0_1_0_1_70_100_200.png,K-043285,single,train
/home/max16/pillsnap_data/train/images/single/TS_36_single/K-011233/K-011233_0_0_1_0_70_320_200.png,K-011233,single,train
/home/max16/pillsnap_data/train/images/single/TS_14_single/K-031876/K-031876_0_1_1_2_90_260_200.png,K-031876,single,train
/home/max16/pillsnap_data/train/images/single/TS_34_single/K-010294/K-010294_0_0_1_2_60_220_200.png,K-010294,single,train
/home/max16/pillsnap_data/train/images/single/TS_2_single/K-003532/K-003532_0_0_1_1_75_240_200.png,K-003532,single,train
/home/max16/pillsnap_data/train/images/single/TS_13_single/K-029872/K-029872_0_2_1_2_75_320_200.png,K-029872,single,train
/home/max16/pillsnap_data/train/images/single/TS_17_single/K-039135/K-039135_0_0_1_1_70_200_200.png,K-039135,single,train
/home/max16/pillsnap_data/train/images/single/TS_20_single/K-050144/K-050144_0_1_1_2_75_180_200.png,K-050144,single,train
/home/max16/pillsnap_data/train/images/single/TS_13_single/K-029760/K-029760_0_0_0_1_75_280_200.png,K-029760,single,train
/home/max16/pillsnap_data/train/images/single/TS_18_single/K-041666/K-041666_0_2_1_2_90_280_200.png,K-041666,single,train
/home/max16/pillsnap_data/train/images/single/TS_2_single/K-001743/K-001743_0_1_1_1_90_220_200.png,K-001743,single,train
/home/max16/pillsnap_data/train/images/single/TS_50_single/K-020385/K-020385_0_2_1_2_90_140_200.png,K-020385,single,train
/home/max16/pillsnap_data/train/images/single/TS_11_single/K-024279/K-024279_0_2_1_0_70_060_200.png,K-024279,single,train
/home/max16/pillsnap_data/train/images/single/TS_22_single/K-000490/K-000490_0_0_0_1_70_240_200.png,K-000490,single,train
/home/max16/pillsnap_data/train/images/single/TS_4_single/K-007143/K-007143_0_1_0_1_75_020_200.png,K-007143,single,train
/home/max16/pillsnap_data/train/images/single/TS_1_single/K-001330/K-001330_0_1_0_1_60_060_200.png,K-001330,single,train
/home/max16/pillsnap_data/train/images/single/TS_10_single/K-022704/K-022704_0_0_0_1_90_180_200.png,K-022704,single,train
/home/max16/pillsnap_data/train/images/single/TS_4_single/K-006287/K-006287_0_0_0_1_75_160_200.png,K-006287,single,train
/home/max16/pillsnap_data/train/images/single/TS_15_single/K-033332/K-033332_0_0_1_1_60_280_200.png,K-033332,single,train
/home/max16/pillsnap_data/train/images/single/TS_48_single/K-019309/K-019309_0_2_1_2_75_120_200.png,K-019309,single,train
/home/max16/pillsnap_data/train/images/single/TS_13_single/K-029872/K-029872_0_2_1_2_90_100_200.png,K-029872,single,train
/home/max16/pillsnap_data/train/images/single/TS_11_single/K-024765/K-024765_0_1_1_2_70_080_200.png,K-024765,single,train
/home/max16/pillsnap_data/train/images/single/TS_36_single/K-011233/K-011233_0_1_1_2_75_120_200.png,K-011233,single,train
/home/max16/pillsnap_data/train/images/single/TS_10_single/K-020330/K-020330_0_0_0_1_70_140_200.png,K-020330,single,train
/home/max16/pillsnap_data/train/images/single/TS_19_single/K-045925/K-045925_0_2_0_2_70_040_200.png,K-045925,single,train
/home/max16/pillsnap_data/train/images/single/TS_3_single/K-004379/K-004379_0_0_0_2_75_000_200.png,K-004379,single,train
/home/max16/pillsnap_data/train/images/single/TS_20_single/K-052957/K-052957_0_1_1_2_75_000_200.png,K-052957,single,train
/home/max16/pillsnap_data/train/images/single/TS_12_single/K-025828/K-025828_0_1_1_2_75_180_200.png,K-025828,single,train
/home/max16/pillsnap_data/train/images/single/TS_14_single/K-030308/K-030308_0_2_1_1_75_080_200.png,K-030308,single,train
/home/max16/pillsnap_data/train/images/single/TS_16_single/K-035205/K-035205_0_1_0_2_70_060_200.png,K-035205,single,train
/home/max16/pillsnap_data/train/images/single/TS_44_single/K-016249/K-016249_0_2_0_2_75_100_200.png,K-016249,single,train
/home/max16/pillsnap_data/train/images/single/TS_14_single/K-030574/K-030574_0_1_1_1_60_060_200.png,K-030574,single,train
/home/max16/pillsnap_data/train/images/single/TS_15_single/K-033609/K-033609_0_2_0_1_70_340_200.png,K-033609,single,train
/home/max16/pillsnap_data/train/images/single/TS_18_single/K-040639/K-040639_0_1_0_0_70_220_200.png,K-040639,single,train
/home/max16/pillsnap_data/train/images/single/TS_12_single/K-025189/K-025189_0_2_0_1_90_040_200.png,K-025189,single,train
/home/max16/pillsnap_data/train/images/single/TS_14_single/K-031917/K-031917_0_2_1_1_70_320_200.png,K-031917,single,train
/home/max16/pillsnap_data/train/images/single/TS_15_single/K-032605/K-032605_0_1_1_1_90_140_200.png,K-032605,single,train
/home/max16/pillsnap_data/train/images/single/TS_40_single/K-013870/K-013870_0_0_1_0_75_020_200.png,K-013870,single,train
/home/max16/pillsnap_data/train/images/single/TS_11_single/K-023718/K-023718_0_1_0_1_60_220_200.png,K-023718,single,train
/home/max16/pillsnap_data/train/images/single/TS_25_single/K-003183/K-003183_0_0_0_1_60_040_200.png,K-003183,single,train
/home/max16/pillsnap_data/train/images/single/TS_36_single/K-011262/K-011262_0_0_1_1_90_100_200.png,K-011262,single,train
/home/max16/pillsnap_data/train/images/single/TS_53_single/K-023203/K-023203_0_0_0_2_70_080_200.png,K-023203,single,train
/home/max16/pillsnap_data/train/images/single/TS_13_single/K-028360/K-028360_0_1_1_1_70_340_200.png,K-028360,single,train
/home/max16/pillsnap_data/train/images/single/TS_4_single/K-007024/K-007024_0_0_1_2_60_220_200.png,K-007024,single,train
/home/max16/pillsnap_data/train/images/single/TS_19_single/K-044834/K-044834_0_0_0_0_60_240_200.png,K-044834,single,train
/home/max16/pillsnap_data/train/images/single/TS_12_single/K-026715/K-026715_0_1_1_1_75_080_200.png,K-026715,single,train
/home/max16/pillsnap_data/train/images/single/TS_18_single/K-042835/K-042835_0_0_1_2_70_260_200.png,K-042835,single,train
/home/max16/pillsnap_data/train/images/single/TS_1_single/K-000654/K-000654_0_1_0_1_75_200_200.png,K-000654,single,train
/home/max16/pillsnap_data/train/images/single/TS_15_single/K-032158/K-032158_0_1_0_1_60_180_200.png,K-032158,single,train
/home/max16/pillsnap_data/train/images/single/TS_3_single/K-004669/K-004669_0_2_0_0_90_280_200.png,K-004669,single,train
/home/max16/pillsnap_data/train/images/single/TS_20_single/K-059524/K-059524_0_0_0_2_60_320_200.png,K-059524,single,train
