image_path,mapping_code,image_type,source
/home/max16/pillsnap_data/train/images/combination/TS_7_combo/K-013004-026993-035659-041149/K-013004-026993-035659-041149_0_2_0_2_75_000_200.png,K-013004,combination,train
/home/max16/pillsnap_data/train/images/single/TS_64_single/K-029356/K-029356_0_2_1_0_70_320_200.png,K-029356,single,train
/home/max16/pillsnap_data/train/images/single/TS_9_single/K-017587/K-017587_0_2_1_2_60_080_200.png,K-017587,single,train
/home/max16/pillsnap_data/train/images/single/TS_12_single/K-025120/K-025120_0_2_0_1_75_240_200.png,K-025120,single,train
/home/max16/pillsnap_data/train/images/single/TS_8_single/K-014587/K-014587_0_1_1_1_90_220_200.png,K-014587,single,train
/home/max16/pillsnap_data/train/images/single/TS_20_single/K-052716/K-052716_0_2_0_0_70_160_200.png,K-052716,single,train
/home/max16/pillsnap_data/train/images/single/TS_30_single/K-005925/K-005925_0_2_0_1_90_140_200.png,K-005925,single,train
/home/max16/pillsnap_data/train/images/single/TS_2_single/K-002536/K-002536_0_1_0_1_90_260_200.png,K-002536,single,train
/home/max16/pillsnap_data/train/images/single/TS_14_single/K-030005/K-030005_0_2_0_0_70_240_200.png,K-030005,single,train
/home/max16/pillsnap_data/train/images/single/TS_12_single/K-025854/K-025854_0_0_1_2_60_000_200.png,K-025854,single,train
/home/max16/pillsnap_data/train/images/single/TS_17_single/K-040339/K-040339_0_0_0_1_90_320_200.png,K-040339,single,train
/home/max16/pillsnap_data/train/images/single/TS_20_single/K-051115/K-051115_0_2_1_0_60_340_200.png,K-051115,single,train
/home/max16/pillsnap_data/train/images/single/TS_13_single/K-027926/K-027926_0_1_1_0_75_200_200.png,K-027926,single,train
/home/max16/pillsnap_data/train/images/single/TS_20_single/K-051196/K-051196_0_0_1_0_60_080_200.png,K-051196,single,train
/home/max16/pillsnap_data/train/images/single/TS_7_single/K-012865/K-012865_0_0_0_1_90_140_200.png,K-012865,single,train
/home/max16/pillsnap_data/train/images/single/TS_8_single/K-014853/K-014853_0_0_1_2_60_060_200.png,K-014853,single,train
/home/max16/pillsnap_data/train/images/combination/TS_7_combo/K-012638-024941-029711-041149/K-012638-024941-029711-041149_0_2_0_2_70_000_200.png,K-012638,combination,train
/home/max16/pillsnap_data/train/images/single/TS_21_single/K-000178/K-000178_0_2_1_0_90_200_200.png,K-000178,single,train
/home/max16/pillsnap_data/train/images/single/TS_53_single/K-022977/K-022977_0_0_0_0_70_100_200.png,K-022977,single,train
/home/max16/pillsnap_data/train/images/single/TS_74_single/K-034526/K-034526_0_2_0_1_75_080_200.png,K-034526,single,train
/home/max16/pillsnap_data/train/images/single/TS_5_single/K-007914/K-007914_0_0_1_2_60_320_200.png,K-007914,single,train
/home/max16/pillsnap_data/train/images/single/TS_63_single/K-028956/K-028956_0_1_0_2_75_040_200.png,K-028956,single,train
/home/max16/pillsnap_data/train/images/single/TS_53_single/K-022796/K-022796_0_2_0_2_75_280_200.png,K-022796,single,train
/home/max16/pillsnap_data/train/images/single/TS_58_single/K-025601/K-025601_0_2_1_0_75_180_200.png,K-025601,single,train
/home/max16/pillsnap_data/train/images/single/TS_9_single/K-016804/K-016804_0_1_0_2_70_240_200.png,K-016804,single,train
/home/max16/pillsnap_data/train/images/single/TS_27_single/K-004229/K-004229_0_2_1_2_75_340_200.png,K-004229,single,train
/home/max16/pillsnap_data/train/images/single/TS_20_single/K-050539/K-050539_0_1_1_2_70_300_200.png,K-050539,single,train
/home/max16/pillsnap_data/train/images/single/TS_17_single/K-038972/K-038972_0_2_1_2_75_260_200.png,K-038972,single,train
/home/max16/pillsnap_data/train/images/single/TS_27_single/K-004160/K-004160_0_1_0_1_75_200_200.png,K-004160,single,train
/home/max16/pillsnap_data/train/images/single/TS_15_single/K-032104/K-032104_0_0_1_2_60_060_200.png,K-032104,single,train
/home/max16/pillsnap_data/train/images/single/TS_37_single/K-012458/K-012458_0_2_1_2_90_180_200.png,K-012458,single,train
/home/max16/pillsnap_data/train/images/single/TS_66_single/K-030244/K-030244_0_0_0_2_60_220_200.png,K-030244,single,train
/home/max16/pillsnap_data/train/images/single/TS_6_single/K-011253/K-011253_0_1_1_1_90_040_200.png,K-011253,single,train
/home/max16/pillsnap_data/train/images/single/TS_7_single/K-012187/K-012187_0_0_0_0_75_320_200.png,K-012187,single,train
/home/max16/pillsnap_data/train/images/single/TS_16_single/K-037566/K-037566_0_0_1_1_60_300_200.png,K-037566,single,train
/home/max16/pillsnap_data/train/images/single/TS_15_single/K-033046/K-033046_0_0_1_2_60_140_200.png,K-033046,single,train
/home/max16/pillsnap_data/train/images/single/TS_5_single/K-008537/K-008537_0_0_1_1_70_020_200.png,K-008537,single,train
/home/max16/pillsnap_data/train/images/single/TS_43_single/K-015577/K-015577_0_2_1_0_90_200_200.png,K-015577,single,train
/home/max16/pillsnap_data/train/images/single/TS_53_single/K-022794/K-022794_0_1_0_2_70_320_200.png,K-022794,single,train
/home/max16/pillsnap_data/train/images/single/TS_3_single/K-004913/K-004913_0_2_0_2_90_000_200.png,K-004913,single,train
/home/max16/pillsnap_data/train/images/single/TS_16_single/K-035207/K-035207_0_1_1_0_60_000_200.png,K-035207,single,train
/home/max16/pillsnap_data/train/images/single/TS_19_single/K-046737/K-046737_0_1_1_1_70_200_200.png,K-046737,single,train
/home/max16/pillsnap_data/train/images/single/TS_11_single/K-023599/K-023599_0_1_1_2_90_300_200.png,K-023599,single,train
/home/max16/pillsnap_data/train/images/single/TS_75_single/K-035341/K-035341_0_2_0_0_70_200_200.png,K-035341,single,train
/home/max16/pillsnap_data/train/images/single/TS_51_single/K-021260/K-021260_0_0_0_0_90_300_200.png,K-021260,single,train
/home/max16/pillsnap_data/train/images/single/TS_10_single/K-019469/K-019469_0_1_1_0_75_320_200.png,K-019469,single,train
/home/max16/pillsnap_data/train/images/single/TS_26_single/K-003392/K-003392_0_2_0_0_70_340_200.png,K-003392,single,train
/home/max16/pillsnap_data/train/images/single/TS_12_single/K-024979/K-024979_0_1_1_1_90_220_200.png,K-024979,single,train
/home/max16/pillsnap_data/train/images/single/TS_59_single/K-026588/K-026588_0_0_1_2_60_200_200.png,K-026588,single,train
/home/max16/pillsnap_data/train/images/single/TS_31_single/K-006972/K-006972_0_2_0_1_75_240_200.png,K-006972,single,train
/home/max16/pillsnap_data/train/images/single/TS_18_single/K-040996/K-040996_0_0_0_0_75_000_200.png,K-040996,single,train
/home/max16/pillsnap_data/train/images/single/TS_19_single/K-048127/K-048127_0_2_0_0_75_180_200.png,K-048127,single,train
/home/max16/pillsnap_data/train/images/single/TS_8_single/K-014729/K-014729_0_1_1_1_75_140_200.png,K-014729,single,train
/home/max16/pillsnap_data/train/images/single/TS_16_single/K-037566/K-037566_0_1_1_2_75_200_200.png,K-037566,single,train
/home/max16/pillsnap_data/train/images/single/TS_9_single/K-017668/K-017668_0_0_1_0_70_080_200.png,K-017668,single,train
/home/max16/pillsnap_data/train/images/single/TS_14_single/K-030518/K-030518_0_2_1_0_90_000_200.png,K-030518,single,train
/home/max16/pillsnap_data/train/images/single/TS_6_single/K-011327/K-011327_0_1_1_1_90_240_200.png,K-011327,single,train
/home/max16/pillsnap_data/train/images/single/TS_20_single/K-052715/K-052715_0_0_1_1_75_180_200.png,K-052715,single,train
/home/max16/pillsnap_data/train/images/single/TS_25_single/K-002908/K-002908_0_2_1_0_75_200_200.png,K-002908,single,train
/home/max16/pillsnap_data/train/images/single/TS_8_single/K-014853/K-014853_0_1_1_2_60_320_200.png,K-014853,single,train
/home/max16/pillsnap_data/train/images/single/TS_20_single/K-050539/K-050539_0_1_1_2_60_240_200.png,K-050539,single,train
/home/max16/pillsnap_data/train/images/combination/TS_8_combo/K-015710-027777-028763-035206/K-015710-027777-028763-035206_0_2_0_2_75_000_200.png,K-015710,combination,train
/home/max16/pillsnap_data/train/images/single/TS_15_single/K-032167/K-032167_0_2_0_2_60_120_200.png,K-032167,single,train
/home/max16/pillsnap_data/train/images/single/TS_17_single/K-038212/K-038212_0_2_1_1_70_280_200.png,K-038212,single,train
/home/max16/pillsnap_data/train/images/single/TS_22_single/K-000898/K-000898_0_0_0_1_70_320_200.png,K-000898,single,train
/home/max16/pillsnap_data/train/images/single/TS_71_single/K-032738/K-032738_0_0_1_2_90_320_200.png,K-032738,single,train
/home/max16/pillsnap_data/train/images/single/TS_4_single/K-006544/K-006544_0_1_0_0_90_000_200.png,K-006544,single,train
/home/max16/pillsnap_data/train/images/single/TS_17_single/K-040531/K-040531_0_1_1_1_75_180_200.png,K-040531,single,train
/home/max16/pillsnap_data/train/images/single/TS_31_single/K-006941/K-006941_0_1_1_1_90_020_200.png,K-006941,single,train
/home/max16/pillsnap_data/train/images/single/TS_27_single/K-004467/K-004467_0_0_0_0_75_180_200.png,K-004467,single,train
/home/max16/pillsnap_data/train/images/single/TS_7_single/K-012244/K-012244_0_1_0_0_70_000_200.png,K-012244,single,train
/home/max16/pillsnap_data/train/images/single/TS_10_single/K-022371/K-022371_0_0_0_0_60_000_200.png,K-022371,single,train
/home/max16/pillsnap_data/train/images/single/TS_11_single/K-024143/K-024143_0_0_1_1_75_080_200.png,K-024143,single,train
/home/max16/pillsnap_data/train/images/single/TS_59_single/K-026672/K-026672_0_2_0_2_70_300_200.png,K-026672,single,train
/home/max16/pillsnap_data/train/images/single/TS_14_single/K-029962/K-029962_0_0_0_0_90_300_200.png,K-029962,single,train
/home/max16/pillsnap_data/train/images/single/TS_68_single/K-031194/K-031194_0_0_1_0_75_040_200.png,K-031194,single,train
/home/max16/pillsnap_data/train/images/single/TS_33_single/K-008837/K-008837_0_2_1_0_90_020_200.png,K-008837,single,train
/home/max16/pillsnap_data/train/images/single/TS_43_single/K-015418/K-015418_0_2_1_2_75_040_200.png,K-015418,single,train
/home/max16/pillsnap_data/train/images/single/TS_17_single/K-040335/K-040335_0_2_0_2_90_320_200.png,K-040335,single,train
/home/max16/pillsnap_data/train/images/single/TS_81_single/K-038970/K-038970_0_2_0_2_90_140_200.png,K-038970,single,train
/home/max16/pillsnap_data/train/images/single/TS_61_single/K-028096/K-028096_0_0_1_2_70_080_200.png,K-028096,single,train
/home/max16/pillsnap_data/train/images/single/TS_14_single/K-031625/K-031625_0_1_1_1_90_000_200.png,K-031625,single,train
/home/max16/pillsnap_data/train/images/single/TS_52_single/K-021793/K-021793_0_2_1_2_70_240_200.png,K-021793,single,train
/home/max16/pillsnap_data/train/images/single/TS_16_single/K-035208/K-035208_0_1_0_1_75_340_200.png,K-035208,single,train
/home/max16/pillsnap_data/train/images/combination/TS_8_combo/K-016232-020014-033026/K-016232-020014-033026_0_2_0_2_75_000_200.png,K-016232,combination,train
/home/max16/pillsnap_data/train/images/single/TS_9_single/K-017258/K-017258_0_1_1_0_60_300_200.png,K-017258,single,train
/home/max16/pillsnap_data/train/images/single/TS_8_single/K-015258/K-015258_0_2_0_0_75_260_200.png,K-015258,single,train
/home/max16/pillsnap_data/train/images/single/TS_3_single/K-005886/K-005886_0_1_0_2_90_040_200.png,K-005886,single,train
/home/max16/pillsnap_data/train/images/single/TS_35_single/K-010447/K-010447_0_2_0_2_75_020_200.png,K-010447,single,train
/home/max16/pillsnap_data/train/images/single/TS_8_single/K-013828/K-013828_0_2_1_2_75_080_200.png,K-013828,single,train
/home/max16/pillsnap_data/train/images/single/TS_19_single/K-044978/K-044978_0_1_0_2_70_180_200.png,K-044978,single,train
/home/max16/pillsnap_data/train/images/single/TS_2_single/K-003705/K-003705_0_2_0_1_60_220_200.png,K-003705,single,train
/home/max16/pillsnap_data/train/images/single/TS_9_single/K-017587/K-017587_0_1_0_1_70_280_200.png,K-017587,single,train
/home/max16/pillsnap_data/train/images/single/TS_80_single/K-038547/K-038547_0_2_1_2_90_000_200.png,K-038547,single,train
/home/max16/pillsnap_data/train/images/single/TS_14_single/K-029892/K-029892_0_1_0_2_75_140_200.png,K-029892,single,train
/home/max16/pillsnap_data/train/images/single/TS_15_single/K-033406/K-033406_0_2_0_1_90_240_200.png,K-033406,single,train
/home/max16/pillsnap_data/train/images/single/TS_50_single/K-020862/K-020862_0_2_1_0_75_220_200.png,K-020862,single,train
/home/max16/pillsnap_data/train/images/single/TS_14_single/K-030957/K-030957_0_1_0_1_60_220_200.png,K-030957,single,train
/home/max16/pillsnap_data/train/images/single/TS_50_single/K-020878/K-020878_0_2_1_0_60_060_200.png,K-020878,single,train
/home/max16/pillsnap_data/train/images/single/TS_42_single/K-015266/K-015266_0_1_1_1_70_340_200.png,K-015266,single,train
/home/max16/pillsnap_data/train/images/single/TS_4_single/K-006808/K-006808_0_0_0_1_60_020_200.png,K-006808,single,train
/home/max16/pillsnap_data/train/images/single/TS_12_single/K-025854/K-025854_0_1_0_2_75_160_200.png,K-025854,single,train
/home/max16/pillsnap_data/train/images/single/TS_8_single/K-014205/K-014205_0_0_1_2_70_240_200.png,K-014205,single,train
/home/max16/pillsnap_data/train/images/single/TS_62_single/K-028469/K-028469_0_1_0_2_75_100_200.png,K-028469,single,train
/home/max16/pillsnap_data/train/images/single/TS_46_single/K-017323/K-017323_0_2_1_0_75_340_200.png,K-017323,single,train
/home/max16/pillsnap_data/train/images/single/TS_26_single/K-003709/K-003709_0_1_1_0_75_040_200.png,K-003709,single,train
/home/max16/pillsnap_data/train/images/single/TS_31_single/K-006865/K-006865_0_2_1_0_90_280_200.png,K-006865,single,train
/home/max16/pillsnap_data/train/images/single/TS_2_single/K-002536/K-002536_0_2_0_0_75_080_200.png,K-002536,single,train
/home/max16/pillsnap_data/train/images/single/TS_36_single/K-011651/K-011651_0_2_1_0_75_180_200.png,K-011651,single,train
/home/max16/pillsnap_data/train/images/single/TS_9_single/K-019196/K-019196_0_0_0_1_60_220_200.png,K-019196,single,train
/home/max16/pillsnap_data/train/images/single/TS_7_single/K-012207/K-012207_0_2_1_1_75_280_200.png,K-012207,single,train
/home/max16/pillsnap_data/train/images/single/TS_24_single/K-001822/K-001822_0_0_1_2_75_180_200.png,K-001822,single,train
/home/max16/pillsnap_data/train/images/single/TS_6_single/K-010545/K-010545_0_2_1_2_75_260_200.png,K-010545,single,train
/home/max16/pillsnap_data/train/images/single/TS_5_single/K-008451/K-008451_0_2_1_0_90_160_200.png,K-008451,single,train
/home/max16/pillsnap_data/train/images/single/TS_48_single/K-019314/K-019314_0_0_1_0_75_320_200.png,K-019314,single,train
/home/max16/pillsnap_data/train/images/combination/TS_3_combo/K-003544-016548-029871-031705/K-003544-016548-029871-031705_0_2_0_2_75_000_200.png,K-003544,combination,train
/home/max16/pillsnap_data/train/images/combination/TS_6_combo/K-011220-020238-020877-025367/K-011220-020238-020877-025367_0_2_0_2_70_000_200.png,K-011220,combination,train
/home/max16/pillsnap_data/train/images/combination/TS_7_combo/K-013004-024941-025200-030850/K-013004-024941-025200-030850_0_2_0_2_70_000_200.png,K-013004,combination,train
/home/max16/pillsnap_data/train/images/single/TS_14_single/K-029980/K-029980_0_2_1_0_75_000_200.png,K-029980,single,train
/home/max16/pillsnap_data/train/images/single/TS_13_single/K-028130/K-028130_0_0_0_2_70_000_200.png,K-028130,single,train
/home/max16/pillsnap_data/train/images/single/TS_15_single/K-032104/K-032104_0_2_1_0_75_160_200.png,K-032104,single,train
/home/max16/pillsnap_data/train/images/single/TS_73_single/K-034202/K-034202_0_2_0_2_75_080_200.png,K-034202,single,train
/home/max16/pillsnap_data/train/images/single/TS_9_single/K-016912/K-016912_0_2_0_1_70_140_200.png,K-016912,single,train
/home/max16/pillsnap_data/train/images/single/TS_4_single/K-007383/K-007383_0_1_0_0_75_140_200.png,K-007383,single,train
/home/max16/pillsnap_data/train/images/single/TS_72_single/K-033448/K-033448_0_0_0_1_90_300_200.png,K-033448,single,train
/home/max16/pillsnap_data/train/images/single/TS_9_single/K-017108/K-017108_0_0_1_2_70_220_200.png,K-017108,single,train
/home/max16/pillsnap_data/train/images/single/TS_4_single/K-006808/K-006808_0_1_1_1_60_180_200.png,K-006808,single,train
/home/max16/pillsnap_data/train/images/single/TS_4_single/K-007821/K-007821_0_2_1_0_90_260_200.png,K-007821,single,train
/home/max16/pillsnap_data/train/images/single/TS_6_single/K-011252/K-011252_0_0_1_0_90_060_200.png,K-011252,single,train
/home/max16/pillsnap_data/train/images/single/TS_29_single/K-005317/K-005317_0_2_1_2_70_060_200.png,K-005317,single,train
/home/max16/pillsnap_data/train/images/single/TS_69_single/K-031788/K-031788_0_2_1_2_70_240_200.png,K-031788,single,train
/home/max16/pillsnap_data/train/images/single/TS_18_single/K-041692/K-041692_0_2_1_1_70_040_200.png,K-041692,single,train
/home/max16/pillsnap_data/train/images/single/TS_32_single/K-008132/K-008132_0_0_1_0_75_320_200.png,K-008132,single,train
/home/max16/pillsnap_data/train/images/single/TS_78_single/K-037249/K-037249_0_2_1_0_90_060_200.png,K-037249,single,train
/home/max16/pillsnap_data/train/images/single/TS_66_single/K-030310/K-030310_0_2_1_0_75_240_200.png,K-030310,single,train
/home/max16/pillsnap_data/train/images/single/TS_26_single/K-003500/K-003500_0_2_0_1_75_020_200.png,K-003500,single,train
/home/max16/pillsnap_data/train/images/single/TS_5_single/K-009387/K-009387_0_0_0_2_70_280_200.png,K-009387,single,train
/home/max16/pillsnap_data/train/images/single/TS_15_single/K-034125/K-034125_0_1_1_1_75_200_200.png,K-034125,single,train
/home/max16/pillsnap_data/train/images/single/TS_5_single/K-008902/K-008902_0_1_0_0_75_100_200.png,K-008902,single,train
/home/max16/pillsnap_data/train/images/single/TS_43_single/K-015981/K-015981_0_2_1_2_75_280_200.png,K-015981,single,train
/home/max16/pillsnap_data/train/images/single/TS_1_single/K-001352/K-001352_0_1_1_1_75_120_200.png,K-001352,single,train
/home/max16/pillsnap_data/train/images/single/TS_72_single/K-033711/K-033711_0_0_1_1_75_180_200.png,K-033711,single,train
/home/max16/pillsnap_data/train/images/single/TS_22_single/K-001155/K-001155_0_0_0_2_70_160_200.png,K-001155,single,train
/home/max16/pillsnap_data/train/images/single/TS_5_single/K-010411/K-010411_0_1_0_2_75_220_200.png,K-010411,single,train
/home/max16/pillsnap_data/train/images/single/TS_13_single/K-027737/K-027737_0_1_0_1_70_140_200.png,K-027737,single,train
/home/max16/pillsnap_data/train/images/combination/TS_7_combo/K-013004-024941-043233-053384/K-013004-024941-043233-053384_0_2_0_2_90_000_200.png,K-013004,combination,train
/home/max16/pillsnap_data/train/images/single/TS_1_single/K-000317/K-000317_0_0_0_2_90_060_200.png,K-000317,single,train
/home/max16/pillsnap_data/train/images/single/TS_13_single/K-028423/K-028423_0_0_1_0_75_160_200.png,K-028423,single,train
/home/max16/pillsnap_data/train/images/single/TS_59_single/K-026632/K-026632_0_0_0_1_70_280_200.png,K-026632,single,train
/home/max16/pillsnap_data/train/images/combination/TS_6_combo/K-012420-016548-021771-029345/K-012420-016548-021771-029345_0_2_0_2_70_000_200.png,K-012420,combination,train
/home/max16/pillsnap_data/train/images/single/TS_38_single/K-013008/K-013008_0_0_0_0_90_180_200.png,K-013008,single,train
/home/max16/pillsnap_data/train/images/single/TS_25_single/K-002922/K-002922_0_0_0_2_60_000_200.png,K-002922,single,train
/home/max16/pillsnap_data/train/images/single/TS_15_single/K-032253/K-032253_0_1_0_0_75_060_200.png,K-032253,single,train
/home/max16/pillsnap_data/train/images/single/TS_54_single/K-023482/K-023482_0_2_0_0_75_300_200.png,K-023482,single,train
/home/max16/pillsnap_data/train/images/single/TS_68_single/K-031544/K-031544_0_1_1_0_75_080_200.png,K-031544,single,train
/home/max16/pillsnap_data/train/images/single/TS_14_single/K-030177/K-030177_0_2_0_0_75_200_200.png,K-030177,single,train
/home/max16/pillsnap_data/train/images/single/TS_26_single/K-003809/K-003809_0_0_1_1_90_280_200.png,K-003809,single,train
/home/max16/pillsnap_data/train/images/single/TS_42_single/K-014732/K-014732_0_1_1_2_60_180_200.png,K-014732,single,train
/home/max16/pillsnap_data/train/images/single/TS_3_single/K-005676/K-005676_0_2_0_1_70_220_200.png,K-005676,single,train
/home/max16/pillsnap_data/train/images/single/TS_7_single/K-013403/K-013403_0_1_1_0_60_040_200.png,K-013403,single,train
/home/max16/pillsnap_data/train/images/single/TS_40_single/K-013844/K-013844_0_0_1_1_90_020_200.png,K-013844,single,train
/home/max16/pillsnap_data/train/images/single/TS_72_single/K-034011/K-034011_0_0_1_2_90_100_200.png,K-034011,single,train
/home/max16/pillsnap_data/train/images/single/TS_25_single/K-003312/K-003312_0_1_1_0_70_040_200.png,K-003312,single,train
/home/max16/pillsnap_data/train/images/single/TS_9_single/K-018114/K-018114_0_0_0_0_70_320_200.png,K-018114,single,train
/home/max16/pillsnap_data/train/images/single/TS_46_single/K-017121/K-017121_0_0_0_2_75_220_200.png,K-017121,single,train
/home/max16/pillsnap_data/train/images/single/TS_15_single/K-032605/K-032605_0_2_1_2_70_180_200.png,K-032605,single,train
/home/max16/pillsnap_data/train/images/single/TS_37_single/K-012134/K-012134_0_2_0_0_75_060_200.png,K-012134,single,train
/home/max16/pillsnap_data/train/images/single/TS_60_single/K-027525/K-027525_0_1_1_2_70_080_200.png,K-027525,single,train
/home/max16/pillsnap_data/train/images/single/TS_7_single/K-012080/K-012080_0_1_1_2_75_140_200.png,K-012080,single,train
/home/max16/pillsnap_data/train/images/single/TS_6_single/K-011543/K-011543_0_0_0_0_75_020_200.png,K-011543,single,train
/home/max16/pillsnap_data/train/images/single/TS_5_single/K-008902/K-008902_0_2_1_2_60_260_200.png,K-008902,single,train
/home/max16/pillsnap_data/train/images/single/TS_11_single/K-023807/K-023807_0_0_0_0_70_340_200.png,K-023807,single,train
/home/max16/pillsnap_data/train/images/single/TS_10_single/K-022713/K-022713_0_0_0_2_70_280_200.png,K-022713,single,train
/home/max16/pillsnap_data/train/images/single/TS_35_single/K-010420/K-010420_0_2_0_1_90_120_200.png,K-010420,single,train
/home/max16/pillsnap_data/train/images/single/TS_64_single/K-029643/K-029643_0_2_1_0_75_000_200.png,K-029643,single,train
/home/max16/pillsnap_data/train/images/combination/TS_2_combo/K-002483-013395-019552-025438/K-002483-013395-019552-025438_0_2_0_2_75_000_200.png,K-002483,combination,train
/home/max16/pillsnap_data/train/images/single/TS_13_single/K-028623/K-028623_0_0_0_2_60_180_200.png,K-028623,single,train
/home/max16/pillsnap_data/train/images/single/TS_50_single/K-020259/K-020259_0_0_1_2_60_060_200.png,K-020259,single,train
/home/max16/pillsnap_data/train/images/single/TS_79_single/K-038149/K-038149_0_2_1_2_90_240_200.png,K-038149,single,train
/home/max16/pillsnap_data/train/images/single/TS_3_single/K-006235/K-006235_0_0_0_1_90_080_200.png,K-006235,single,train
/home/max16/pillsnap_data/train/images/single/TS_9_single/K-017525/K-017525_0_2_0_2_75_060_200.png,K-017525,single,train
/home/max16/pillsnap_data/train/images/single/TS_23_single/K-001459/K-001459_0_0_0_1_90_320_200.png,K-001459,single,train
/home/max16/pillsnap_data/train/images/single/TS_10_single/K-020834/K-020834_0_1_1_2_60_020_200.png,K-020834,single,train
/home/max16/pillsnap_data/train/images/combination/TS_7_combo/K-015280-018357-022074/K-015280-018357-022074_0_2_0_2_70_000_200.png,K-015280,combination,train
/home/max16/pillsnap_data/train/images/single/TS_16_single/K-037578/K-037578_0_2_1_2_60_220_200.png,K-037578,single,train
/home/max16/pillsnap_data/train/images/single/TS_7_single/K-011846/K-011846_0_0_1_2_70_060_200.png,K-011846,single,train
/home/max16/pillsnap_data/train/images/single/TS_13_single/K-027733/K-027733_0_1_1_1_60_300_200.png,K-027733,single,train
/home/max16/pillsnap_data/train/images/single/TS_46_single/K-017371/K-017371_0_2_1_2_70_100_200.png,K-017371,single,train
/home/max16/pillsnap_data/train/images/single/TS_70_single/K-032408/K-032408_0_0_0_0_75_240_200.png,K-032408,single,train
/home/max16/pillsnap_data/train/images/single/TS_24_single/K-002289/K-002289_0_2_1_0_75_280_200.png,K-002289,single,train
/home/max16/pillsnap_data/train/images/single/TS_80_single/K-038877/K-038877_0_0_1_0_90_100_200.png,K-038877,single,train
/home/max16/pillsnap_data/train/images/single/TS_17_single/K-038182/K-038182_0_2_0_0_90_240_200.png,K-038182,single,train
/home/max16/pillsnap_data/train/images/single/TS_13_single/K-028360/K-028360_0_2_1_1_75_100_200.png,K-028360,single,train
/home/max16/pillsnap_data/train/images/single/TS_51_single/K-021697/K-021697_0_2_1_1_60_000_200.png,K-021697,single,train
/home/max16/pillsnap_data/train/images/single/TS_34_single/K-010221/K-010221_0_2_0_0_90_220_200.png,K-010221,single,train
/home/max16/pillsnap_data/train/images/single/TS_28_single/K-005174/K-005174_0_0_1_2_75_040_200.png,K-005174,single,train
/home/max16/pillsnap_data/train/images/single/TS_7_single/K-013263/K-013263_0_2_0_1_70_020_200.png,K-013263,single,train
/home/max16/pillsnap_data/train/images/single/TS_18_single/K-042262/K-042262_0_0_1_1_90_280_200.png,K-042262,single,train
/home/max16/pillsnap_data/train/images/single/TS_2_single/K-003532/K-003532_0_2_0_0_75_140_200.png,K-003532,single,train
/home/max16/pillsnap_data/train/images/single/TS_38_single/K-012715/K-012715_0_2_1_1_75_160_200.png,K-012715,single,train
/home/max16/pillsnap_data/train/images/single/TS_10_single/K-020251/K-020251_0_1_0_0_60_260_200.png,K-020251,single,train
/home/max16/pillsnap_data/train/images/single/TS_13_single/K-028650/K-028650_0_0_1_0_90_200_200.png,K-028650,single,train
/home/max16/pillsnap_data/train/images/single/TS_3_single/K-004442/K-004442_0_0_1_1_60_000_200.png,K-004442,single,train
/home/max16/pillsnap_data/train/images/single/TS_1_single/K-001061/K-001061_0_0_1_2_75_220_200.png,K-001061,single,train
/home/max16/pillsnap_data/train/images/single/TS_60_single/K-027092/K-027092_0_2_1_1_70_000_200.png,K-027092,single,train
/home/max16/pillsnap_data/train/images/single/TS_6_single/K-011705/K-011705_0_0_1_1_60_340_200.png,K-011705,single,train
/home/max16/pillsnap_data/train/images/combination/TS_5_combo/K-006835-026455-026993-041149/K-006835-026455-026993-041149_0_2_0_2_90_000_200.png,K-006835,combination,train
/home/max16/pillsnap_data/train/images/single/TS_8_single/K-016224/K-016224_0_1_1_1_75_220_200.png,K-016224,single,train
/home/max16/pillsnap_data/train/images/single/TS_11_single/K-024753/K-024753_0_2_1_1_60_000_200.png,K-024753,single,train
/home/max16/pillsnap_data/train/images/single/TS_22_single/K-000898/K-000898_0_1_1_1_70_020_200.png,K-000898,single,train
/home/max16/pillsnap_data/train/images/single/TS_9_single/K-017220/K-017220_0_0_1_1_90_220_200.png,K-017220,single,train
/home/max16/pillsnap_data/train/images/single/TS_69_single/K-031840/K-031840_0_1_1_2_75_260_200.png,K-031840,single,train
/home/max16/pillsnap_data/train/images/single/TS_59_single/K-026813/K-026813_0_2_0_1_60_180_200.png,K-026813,single,train
/home/max16/pillsnap_data/train/images/single/TS_55_single/K-023860/K-023860_0_1_1_2_75_040_200.png,K-023860,single,train
/home/max16/pillsnap_data/train/images/single/TS_8_single/K-014205/K-014205_0_1_0_0_60_300_200.png,K-014205,single,train
/home/max16/pillsnap_data/train/images/single/TS_41_single/K-014509/K-014509_0_1_1_1_75_060_200.png,K-014509,single,train
/home/max16/pillsnap_data/train/images/single/TS_6_single/K-011274/K-011274_0_0_1_2_70_140_200.png,K-011274,single,train
/home/max16/pillsnap_data/train/images/single/TS_2_single/K-003049/K-003049_0_2_0_1_75_020_200.png,K-003049,single,train
/home/max16/pillsnap_data/train/images/single/TS_3_single/K-004285/K-004285_0_0_0_1_60_240_200.png,K-004285,single,train
/home/max16/pillsnap_data/train/images/single/TS_33_single/K-008731/K-008731_0_0_1_1_75_080_200.png,K-008731,single,train
/home/max16/pillsnap_data/train/images/single/TS_36_single/K-011299/K-011299_0_1_1_0_90_220_200.png,K-011299,single,train
